,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
0.0,-0.37213689405622086,0.07590306868407269,0.005761275835659056,-0.42580846863559696,-0.3184653194768448,0.24999999999999994,0.75,0.0007201594794573818,0.002160478438372146,-1.4901713110141656e-15,-1.9999999999999996,0.053671574579376075,0.3066387188857239,0.8821611080989418,0.7782082206423528,-0.3171433827500768,0.9304208205215246,0.25,0.75,0.0972760275802941,0.29182808274088234,0.0,-2.0,0.6237821016358007,-1.4199289379645565,0.16784342585274137,0.028171415601984693,-1.5386121625626115,-1.3012457133665016,0.25,0.75,0.0035214269502480866,0.01056428085074426,0.0,-2.0,0.11868322459805491,1.6293492271113337,0.002413652228748941,5.825717081344729e-06,1.6276425172529592,1.631055936969708,0.25,0.75,7.282146351680912e-07,2.1846439055042736e-06,-1.9517278879602618e-13,-2.0,0.0017067098583744,1.0
0.0,0.5402798737931724,0.07590306868407269,0.005761275835659056,0.4866082992137964,0.5939514483725485,0.24999999999999994,0.75,0.0007201594794573818,0.002160478438372146,1.4901713110141656e-15,-1.9999999999999996,0.053671574579376075,0.4937733493764641,0.323459072969612,0.10462577188636078,0.26505324544333714,0.722493453309591,0.25,0.75,0.013078221485795098,0.03923466445738529,-4.349491549969122e-16,-2.0,0.22872010393312694,-0.16716156720731046,0.18649269539193483,0.03477952543454899,-0.2990318167607048,-0.035291317653916125,0.25,0.75,0.004347440679318624,0.013042322037955873,0.0,-2.0,0.13187024955339433,0.7938270847143392,0.11026602635299772,0.012158596567679987,0.7158572297456399,0.8717969396830384,0.25,0.75,0.0015198245709599984,0.004559473712879995,0.0,-2.0,0.07796985496869924,1.0
0.0,-0.2647937448974687,0.15180613736814538,0.023045103342636226,-0.37213689405622086,-0.15745059573871656,0.25,0.75,0.0028806379178295282,0.008641913753488585,0.0,-2.0,0.10734314915875215,-0.8161690640587173,0.11762148107985892,0.01383481281141961,-0.8993400109434907,-0.7329981171739438,0.25,0.75,0.0017293516014274513,0.0051880548042823535,0.0,-2.0,0.08317094688477344,0.2680102563188908,0.3170375821662892,0.10051282850584659,0.043830832078120475,0.49218968055966117,0.25,0.75,0.012564103563230823,0.03769231068969247,1.539724454727925e-16,-2.0,0.22417942424077034,0.93610261715053,0.03115857664609055,0.0009708568986102994,0.9140701763119586,0.9581350579891015,0.25,0.75,0.00012135711232628743,0.0003640713369788623,7.60297738479993e-15,-1.9999999999999998,0.02203244083857142,1.0
1.0,0.018254074352803597,9.390459279552459e-06,8.818072548093289e-11,0.01824743429536857,0.018260714410238625,0.25,0.75,1.1022590685116611e-11,3.3067772055349836e-11,0.0,-2.0,6.640057435027685e-06,1.132883514185584,0.0018590921708403027,3.4562236996797098e-06,1.131568937504732,1.134198090866436,0.25,0.75,4.320279624599637e-07,1.2960838873798912e-06,0.0,-2.0,0.0013145766808519976,0.28770547546139424,0.0014576021091001258,2.124603908453135e-06,0.2866747951257777,0.28873615579701073,0.24999999999999994,0.75,2.655754885566418e-07,7.967264656699257e-07,-8.093180215644362e-14,-1.9999999999999998,0.0010306803356165128,1.1689880947386966,0.0021602645713438944,4.666743018203619e-06,1.1674605570111423,1.170515632466251,0.25,0.75,5.833428772754523e-07,1.750028631826357e-06,0.0,-2.0,0.0015275377275543178,0.0
0.0,-0.7210021288221654,0.3415638090783272,0.11666583567209593,-0.9625242144293578,-0.479480043214973,0.25,0.75,0.014583229459011991,0.043749688377035974,3.6938644940171978e-16,-2.0,0.24152208560719238,0.5145660860976574,0.47048592431943564,0.2213570049827137,0.18188229855856372,0.8472498736367512,0.25,0.75,0.027669625622839214,0.08300887686851764,5.653489504891507e-16,-2.0,0.3326837875390937,-0.08803941747527388,1.6038371803706397,2.5722937011392437,-1.2221235636344652,1.0460447286839174,0.25,0.75,0.32153671264240546,0.9646101379272164,0.0,-2.0,1.1340841461591913,1.4900978582059672,0.2329802979840058,0.05427981924871614,1.325355909618614,1.65483980679332,0.25,0.75,0.006784977406089517,0.02035493221826855,-2.0369340288987595e-15,-2.0,0.16474194858735303,1.0
1.0,0.012831576717691322,7.07719979849222e-05,5.008675698777833e-09,0.012781533357998063,0.012881620077384581,0.25,0.75,6.260844623472291e-10,1.878253387041687e-09,0.0,-2.0,5.004335969325917e-05,-0.13932484712272108,0.0030020895795789685,9.012541843816629e-06,-0.14144764502217086,-0.13720204922327134,0.24999999999999994,0.75,1.1265677304770784e-06,3.3797031914312357e-06,-1.962909407475662e-14,-1.9999999999999998,0.0021227978994497604,-0.0905542077098717,0.00036440052727504125,1.327877442783281e-07,-0.09081187779377584,-0.09029653762596757,0.25,0.75,1.6598468034791013e-08,4.979540410437304e-08,0.0,-2.0,0.00025767008390413515,0.16666439848351128,0.002713067656895816,7.360736110894152e-06,0.16474596994550236,0.16858282702152022,0.25,0.75,9.20092013861769e-07,2.760276041585307e-06,2.167380673962924e-14,-1.9999999999999998,0.0019184285380089289,1.0
1.0,0.026677068185446642,3.114884053705206e-05,9.702502668026975e-10,0.026655042629076794,0.02669909374181649,0.25,0.75,1.212812833503372e-10,3.6384385005101155e-10,0.0,-2.0,2.2025556369847932e-05,-2.074148018815692,0.002809294835936283,7.892137475218267e-06,-2.076134490244535,-2.072161547386849,0.24999999999999994,0.75,9.865171844022831e-07,2.95955155320685e-06,3.353569187072957e-13,-1.9999999999999998,0.0019864714288428953,-0.22132177529121874,0.00018220026363753044,3.31969360695856e-08,-0.22145061033317082,-0.22119294024926667,0.25,0.75,4.1496170086982e-09,1.24488510260946e-08,0.0,-2.0,0.00012883504195207451,2.086093240300486,0.0028121404791308863,7.90813407436649e-06,2.0841047566980433,2.0880817239029286,0.24999999999999994,0.75,9.88516759295811e-07,2.965550277887434e-06,-3.350763233448854e-13,-1.9999999999999998,0.0019884836024426367,1.0
0.0,-0.31846531947684475,0.07590306868407269,0.005761275835659056,-0.37213689405622086,-0.2647937448974687,0.24999999999999994,0.75,0.0007201594794573818,0.002160478438372146,-1.4901713110141656e-15,-1.9999999999999996,0.053671574579376075,-0.857754537501104,0.0,0.0,-0.857754537501104,-0.857754537501104,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.4704631411801174,0.6154258947933849,0.3787490319822385,-0.9056349647063187,-0.035291317653916125,0.25,0.75,0.047343628997779816,0.14203088699333943,0.0,-2.0,0.43517182352620126,1.1000411069777647,0.28517815621245457,0.08132658078073515,0.8983896988736615,1.301692515081868,0.25,0.75,0.010165822597591894,0.030497467792775682,0.0,-2.0,0.2016514081041032,1.0
0.0,0.1377430644478519,0.03795153434203635,0.0014403189589147648,0.11090727715816386,0.16457885173753994,0.25,0.75,0.0001800398698643456,0.0005401196095930368,7.012570875360772e-16,-2.0,0.026835787289688044,0.26505324544333714,0.0,0.0,0.26505324544333714,0.26505324544333714,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.02210429269857669,0.09324634769596742,0.008694881358637248,-0.08803941747527386,0.043830832078120475,0.25,0.75,0.001086860169829656,0.0032605805094889683,0.0,-2.0,0.06593512477669716,0.3077818295744268,0.010287859041592209,0.00010584004365967055,0.30050721468222563,0.315056444466628,0.24999999999999994,0.75,1.3230005457458818e-05,3.969001637237646e-05,1.141375093181654e-14,-1.9999999999999998,0.007274614892201187,0.0
1.0,0.022776034442367768,2.0956756684854878e-05,4.391856507482096e-10,0.02276121577760423,0.022790853107131304,0.25,0.75,5.48982063435262e-11,1.646946190305786e-10,-3.512098298943733e-13,-2.0,1.4818664763537395e-05,-1.3928077939326688,0.013798595223569427,0.00019040123014391302,-1.4025648741861032,-1.3830507136792347,0.25,0.75,2.3800153767989128e-05,7.140046130396738e-05,-3.413874187015475e-14,-2.0,0.009757080253434247,-0.057185931844286594,0.0034618050091128477,1.1984093921118804e-05,-0.05963379764137585,-0.054738066047197345,0.25,0.75,1.4980117401398506e-06,4.4940352204195515e-06,-4.2295951341360246e-15,-2.0,0.0024478657970892527,1.394168836508351,0.013926778233570388,0.00019395515196704991,1.3843211171793122,1.4040165558373898,0.25,0.75,2.424439399588124e-05,7.273318198764371e-05,-3.3814515503355645e-14,-2.0,0.009847719329038829,1.0
0.0,-0.47948004321497306,0.9108368242088725,0.8296237203349044,-1.123538938167486,0.16457885173753994,0.25,0.75,0.10370296504186305,0.31110889512558915,0.0,-2.0,0.644058894952513,-0.2547651725864967,0.20583759188975306,0.042369114234972534,-0.4003143296348502,-0.10921601553814322,0.25,0.75,0.005296139279371567,0.0158884178381147,2.813009355203549e-16,-1.9999999999999998,0.14554915704835347,0.9669225789518807,0.0,0.0,0.9669225789518807,0.9669225789518807,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.272857982446979,0.301909431775029,0.09114930499472089,1.0593757759346787,1.4863401889592793,0.25,0.75,0.011393663124340111,0.03418098937302033,0.0,-2.0,0.21348220651230032,1.0
1.0,0.03166067421936561,4.35167625149992e-06,1.8937086197868394e-11,0.03165759711957865,0.031663751319152576,0.25,0.75,2.3671357747335492e-12,7.101407324200648e-12,3.3825275827221106e-12,-2.0,3.0770997869640493e-06,-0.8199931772577533,0.006458623912029981,4.171382283704546e-05,-0.8245601140230834,-0.8154262404924234,0.25,0.75,5.2142278546306825e-06,1.5642683563892048e-05,-3.6473265020174197e-14,-2.0,0.0045669367653299875,-0.04017970630661388,0.0030974044818378164,9.593914524108991e-06,-0.042369902019799004,-0.037989510593428755,0.25,0.75,1.199239315513624e-06,3.597717946540872e-06,4.723923146759837e-15,-2.0,0.0021901957131851245,0.8215896232169865,0.006597384405250478,4.3525480990642193e-05,0.8169245679659395,0.8262546784680335,0.25,0.75,5.440685123830274e-06,1.6322055371490823e-05,0.0,-2.0,0.00466505525104699,1.0
1.0,0.011171562358934354,3.756183711821106e-05,1.4108916076950184e-09,0.011145002129194241,0.011198122588674465,0.25,0.75,1.763614509618773e-10,5.290843528856319e-10,-9.801395812614605e-14,-2.0,2.656022974011161e-05,-0.07638096812252299,0.0015974421616108175,2.551821459691841e-06,-0.07751053030755128,-0.07525140593749467,0.25,0.75,3.1897768246148014e-07,9.569330473844405e-07,1.843796765224122e-14,-2.0,0.0011295621850283058,0.15010965065658766,0.002186403163650228,4.780358794019726e-06,0.14856363015316287,0.15165567116001247,0.25,0.75,5.975448492524657e-07,1.7926345477573972e-06,2.6917807571457555e-14,-2.0,0.001546020503424797,0.16880369418469307,0.0012189686538234526,1.48588457900416e-06,0.16794175318352067,0.16966563518586547,0.25,0.75,1.8573557237552e-07,5.5720671712656e-07,0.0,-2.0,0.0008619410011724005,1.0
1.0,0.015818630847731666,1.0993708424841904e-05,1.2086162493043983e-10,0.015810857121954073,0.01582640457350926,0.25,0.75,1.510770311630498e-11,4.532310934891494e-11,0.0,-2.0,7.773725777593388e-06,0.8802900393611504,0.002712897464114989,7.35981265080154e-06,0.8783717311676108,0.8822083475546898,0.25,0.75,9.199765813501925e-07,2.7599297440505775e-06,-8.682872213932038e-14,-2.0,0.0019183081935394974,0.3821415612122586,0.0034618050091128824,1.1984093921119043e-05,0.37969369541516934,0.3845894270093479,0.25,0.75,1.4980117401398804e-06,4.494035220419641e-06,0.0,-2.0,0.002447865797089277,0.9597891183179361,0.0038666932358876766,1.4951316580459513e-05,0.9570549533100718,0.9625232833258005,0.25,0.75,1.868914572557439e-06,5.606743717672317e-06,6.094683482808938e-14,-1.9999999999999998,0.002734165007864331,0.0
1.0,0.018096899334737876,2.714071767382845e-05,7.366185558504639e-10,0.018077707949224444,0.01811609072025131,0.25,0.75,9.207731948130799e-11,2.76231958443924e-10,2.711429696710275e-13,-2.0,1.9191385513433676e-05,1.229568194660981,0.0030020895795790275,9.012541843816983e-06,1.2274453967615313,1.231690992560431,0.25,0.75,1.1265677304771228e-06,3.3797031914313687e-06,0.0,-2.0,0.002122797899449802,0.08994368606497283,0.0012754018454626346,1.6266498674094942e-06,0.08904184077130836,0.0908455313586373,0.25,0.75,2.0333123342618678e-07,6.099937002785603e-07,0.0,-2.0,0.0009018452936644661,1.2329867888371489,0.0029011265299831385,8.416535142972006e-06,1.2309353825947176,1.2350381950795801,0.25,0.75,1.0520668928715008e-06,3.1562006786145026e-06,0.0,-2.0,0.002051406242431275,1.0
0.0,0.32559357547566814,0.07590306868407269,0.005761275835659056,0.2719220008962921,0.37926515005504424,0.24999999999999994,0.75,0.0007201594794573818,0.002160478438372146,1.4901713110141656e-15,-1.9999999999999996,0.053671574579376075,0.22346777200095044,0.0,0.0,0.22346777200095044,0.22346777200095044,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.37350645596160625,0.01864926953919349,0.0003477952543454902,0.36031943100626684,0.3866934809169457,0.25,0.75,4.347440679318628e-05,0.00013042322037955885,6.279263973795453e-15,-1.9999999999999998,0.013187024955339438,0.5448119801968812,0.05814698509902683,0.003381071876106448,0.5036958527278061,0.5859281076659562,0.25,0.75,0.000422633984513306,0.0012679019535399181,0.0,-2.0,0.041116127469075,0.0
1.0,0.002966880658545395,0.00016811212466321234,2.826168645877945e-08,0.0028480074351963595,0.003085753881894431,0.25,0.75,3.532710807347431e-09,1.0598132422042293e-08,0.0,-2.0,0.00011887322334903569,0.5502631292320175,0.0077531029050594,6.0110604656440516e-05,0.5447808575926129,0.5557454008714221,0.25,0.75,7.5138255820550646e-06,2.2541476746165193e-05,0.0,-2.0,0.005482271639404623,-5.134446100133258,0.0,0.0,-5.134446100133258,-5.134446100133258,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,5.16385174043338,0.0008260786931159428,6.824060072201441e-07,5.163267614587683,5.164435866279075,0.25,0.75,8.530075090251801e-08,2.55902252707554e-07,-2.2807927356171867e-12,-2.0,0.0005841258456960041,1.0
1.0,0.025154065743519763,0.0,0.0,0.025154065743519763,0.025154065743519763,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-1.9603738414892202,0.0,0.0,-1.9603738414892202,-1.9603738414892202,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.13564647239309482,0.0,0.0,-0.13564647239309482,-0.13564647239309482,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.9652221988597938,0.0,0.0,1.9652221988597938,1.9652221988597938,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.0
1.0,-0.012311081736351915,3.641665915729003e-05,1.3261730641782359e-09,-0.012336832202990195,-0.012285331269713637,0.25,0.75,1.6577163302227948e-10,4.973148990668384e-10,-1.0108633259446552e-13,-2.0,2.5750466638278964e-05,-0.835816785453193,0.0016800684803148298,2.822630098547382e-06,-0.8370047732684814,-0.8346287976379047,0.25,0.75,3.5282876231842274e-07,1.0584862869552682e-06,0.0,-2.0,0.0011879878152883938,-0.05654175663452626,0.0036440052727503684,1.3278774427832487e-05,-0.05911845747356759,-0.05396505579548495,0.25,0.75,1.659846803479061e-06,4.979540410437183e-06,-3.964808380088655e-15,-2.0,0.0025767008390413203,0.837821735091256,0.0014306615065174176,2.046792346230687e-06,0.836810104638415,0.838833365544097,0.25,0.75,2.5584904327883586e-07,7.675471298365075e-07,0.0,-2.0,0.001011630452841028,1.0
1.0,0.023989788355704752,1.5116349084157618e-05,2.2850400963411283e-10,0.02397909948276056,0.024000477228648943,0.25,0.75,2.8563001204264103e-11,8.56890036127923e-11,0.0,-2.0,1.0688872944190908e-05,-0.6637046163120264,0.010947987228281095,0.00011985842435060595,-0.6714460123214876,-0.655963220302565,0.25,0.75,1.4982303043825744e-05,4.494690913147723e-05,2.1566728556381443e-14,-1.9999999999999998,0.007741396009461277,0.040213359871475333,0.0005466007909125521,2.9877242462622747e-07,0.03982685474561914,0.04059986499733153,0.25,0.75,3.7346553078278434e-08,1.120396592348353e-07,0.0,-2.0,0.0003865051258561958,0.665354441594823,0.010953331372617578,0.00011997546815836847,0.6576092667046618,0.6730996164849843,0.25,0.75,1.4996933519796058e-05,4.499080055938818e-05,0.0,-2.0,0.007745174890161244,1.0
0.0,-0.2647937448974687,0.15180613736814538,0.023045103342636226,-0.37213689405622086,-0.15745059573871656,0.25,0.75,0.0028806379178295282,0.008641913753488585,0.0,-2.0,0.10734314915875215,0.26505324544333714,0.05881074053992944,0.0034587032028549004,0.22346777200095044,0.30663871888572386,0.25,0.75,0.00043233790035686256,0.0012970137010705877,1.0364730758967768e-15,-2.0,0.04158547344238671,0.2548232313635514,0.03729853907838698,0.001391181017381961,0.22844918145287252,0.28119728127423027,0.25,0.75,0.0001738976271727451,0.0005216928815182354,0.0,-2.0,0.026374049910678876,0.4628744623481541,0.09998555282417043,0.009997110773554977,0.39217399992549745,0.5335749247708108,0.24999999999999994,0.75,0.001249638846694372,0.003748916540083117,1.2271665292284104e-15,-1.9999999999999998,0.07070046242265668,0.0
1.0,0.01682808153047627,3.3897267643264984e-05,1.1490247536791394e-09,0.016804112542662022,0.01685205051829052,0.24999999999999994,0.75,1.436280942098924e-10,4.308842826296773e-10,2.1717265171813904e-13,-1.9999999999999998,2.3968987814248013e-05,1.231583878904954,0.0028781501015227983,8.283748006895693e-06,1.2295487194508945,1.2336190383590135,0.25,0.75,1.0354685008619616e-06,3.106405502585885e-06,0.0,-2.0,0.002035159454059521,-0.0003696783434254713,0.001093201581825111,1.1950896985049247e-06,-0.0011426885951378676,0.000403331908286925,0.25,0.75,1.493862123131156e-07,4.4815863693934677e-07,0.0,-2.0,0.0007730102517123963,1.2316991398274546,0.0028777457566195987,8.281420639742106e-06,1.229664266288418,1.2337340133664911,0.25,0.75,1.0351775799677632e-06,3.10553273990329e-06,0.0,-2.0,0.0020348735390365302,1.0
1.0,0.025152446217316098,3.2064982905788882e-06,1.0281631287485333e-11,0.025150178880630966,0.02515471355400123,0.25,0.75,1.2852039109356666e-12,3.8556117328069994e-12,0.0,-2.0,2.2673366851314047e-06,0.5652785162088593,0.011140781971923759,0.00012411702294594146,0.5574007937287911,0.5731562386889274,0.25,0.75,1.5514627868242682e-05,4.6543883604728046e-05,0.0,-2.0,0.007877722480068128,-0.1447937603716915,0.0009110013181875934,8.299234017395328e-07,-0.14543793558145185,-0.1441495851619312,0.25,0.75,1.0374042521744161e-07,3.1122127565232477e-07,-6.459736580241977e-14,-2.0,0.0006441752097603309,0.5840757105169251,0.01055626288447936,0.00011143468608623648,0.5766113054473219,0.5915401155865283,0.25,0.75,1.392933576077956e-05,4.178800728233868e-05,0.0,-2.0,0.007464405069603219,1.0
0.0,-0.21112217031809263,0.07590306868407269,0.0057612758356590564,-0.2647937448974687,-0.15745059573871656,0.25,0.75,0.0007201594794573821,0.0021604784383721463,0.0,-2.0,0.053671574579376075,0.5769442962612374,0.02940537026996473,0.0008646758007137257,0.5561515595400441,0.5977370329824309,0.25,0.75,0.00010808447508921571,0.0003242534252676471,8.00911013192963e-15,-1.9999999999999998,0.02079273672119336,0.6240599301130555,0.07459707815677397,0.005564724069527844,0.5713118302916977,0.6768080299344132,0.25,0.75,0.0006955905086909805,0.0020867715260729416,0.0,-2.0,0.05274809982135775,0.8791270773012947,0.01542776520056564,0.00023801593908378415,0.8682179999094208,0.8900361546931684,0.25,0.75,2.975199238547302e-05,8.925597715641906e-05,-1.533218664644487e-14,-1.9999999999999998,0.0109090773918738,0.0
